evaluations raw_y
1 3.0598274924
53 2.9307907568
61 2.9170577243
68 2.7974191720
210 4.5635067318
evaluations raw_y
1 2.8232555989
8 2.8007045543
49 0.1056031258
104 0.0053760883
134 0.0018012660
164 0.0014170274
194 0.0013894857
205 0.0012581941
210 4.1823059266
evaluations raw_y
1 12.4272547368
2 2.2401360406
3 0.0222500892
14 0.0013894857
25 0.0012581941
93 0.0006588719
103 0.0002848194
157 0.0000258801
183 0.0000140914
210 1.8271931058
evaluations raw_y
1 0.5428863249
3 0.0000140914
210 14.3229617444
evaluations raw_y
1 0.0154069689
4 0.0000237197
174 0.0000003150
210 0.2488504629
