evaluations raw_y
1 816.2103856327
4 647.2797648978
5 624.7079584160
8 531.0840331669
15 426.0828407043
331 413.1704915810
391 412.1451218487
631 406.0452583305
812 319.1621796085
1593 305.9434711725
1832 296.4227522722
1954 240.7855115778
2010 690.9187500468
evaluations raw_y
1 296.4227522722
4 240.7855115778
31 214.6974720935
511 206.3002378332
691 201.1406105884
991 176.9256892790
1592 161.3525219755
1771 159.7191417028
1780 123.7379658948
1831 116.1262480110
1951 114.3235841212
2010 447.7409622053
evaluations raw_y
1 114.3235841212
451 113.0893581311
511 110.7626776742
1532 78.5297125707
1771 78.2640757689
2010 289.2364629462
evaluations raw_y
1 78.2640757689
331 71.1750628238
451 61.5798493097
2010 218.6224409637
evaluations raw_y
1 61.5798493097
931 59.8446071424
1296 39.3587581002
2010 151.8537098391
