evaluations raw_y
1 23803413.5710245557
4 8345830.5826895814
5 562936.6167356838
13 61414.8563868074
28 43206.4060633561
121 2860.7415634454
151 2541.4752762717
181 2535.9816294469
210 7737383.0059162844
evaluations raw_y
1 2535.9816294469
151 1666.4434678799
210 11596752.7194523774
evaluations raw_y
1 1670.2901510251
71 99.0262296988
181 98.6897292559
188 36.6638960444
210 8960306.6760671400
evaluations raw_y
1 98.6897292559
8 36.6638960444
39 4.7610478542
151 3.0154009417
181 3.0151322499
210 5807356.9897148712
evaluations raw_y
1 3.0151322499
210 1657315.8945970419
