evaluations raw_y
1 8.9281626268
3 3.4762357639
8 2.0744306133
26 0.6334054365
55 0.1052411257
200 1.9963484478
evaluations raw_y
1 16.8573951052
3 8.7940209058
14 2.0126582399
41 1.3093602010
82 0.0876011136
103 0.0189551193
113 0.0149169823
200 29.3458781332
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 7.8878053326
9 7.3330711612
21 6.5433681128
54 2.0182867855
92 1.9796571448
133 0.2676395009
200 2.1691428105
evaluations raw_y
1 3.8374104001
52 2.1379066863
63 0.0305768019
105 0.0036293269
200 74.0335986378
evaluations raw_y
1 2.1940841295
20 0.4975870006
200 16.8963510866
