evaluations raw_y
1 35.0816132786
3 31.2547332529
7 26.1923422241
8 26.1646981932
9 26.1417901500
10 26.1417899783
11 26.1417898640
12 26.1417898640
34 23.6222167391
37 22.3008983814
38 8.9251211432
40 4.6596914410
42 4.0230815866
43 3.9810529171
44 3.9798530861
45 3.9798314664
46 3.9798313032
47 3.9798311911
49 3.9798311906
63 1.6299192496
69 1.0456562024
70 0.9949616632
72 0.9949590576
73 0.9949590571
74 0.9949590571
79 0.9949590571
106 0.3101428220
114 0.0053536551
116 0.0012571787
117 0.0000353893
118 0.0000174939
119 0.0000007736
121 0.0000006372
122 0.0000000038
124 0.0000000005
127 0.0000000005
128 0.0000000000
129 0.0000000000
130 0.0000000000
132 0.0000000000
133 0.0000000000
200 0.0000000000
evaluations raw_y
1 35.0816132786
3 31.2547332529
7 26.1923422241
8 26.1646981932
9 26.1417901500
10 26.1417899783
11 26.1417898640
12 26.1417898640
34 23.6222167391
37 22.3008983814
38 8.9251211432
40 4.6596914410
42 4.0230815866
43 3.9810529171
44 3.9798530861
45 3.9798314664
46 3.9798313032
47 3.9798311911
49 3.9798311906
63 1.6299192496
69 1.0456562024
70 0.9949616632
72 0.9949590576
73 0.9949590571
74 0.9949590571
79 0.9949590571
106 0.3101428220
114 0.0053536551
116 0.0012571787
117 0.0000353893
118 0.0000174939
119 0.0000007736
121 0.0000006372
122 0.0000000038
124 0.0000000005
127 0.0000000005
128 0.0000000000
129 0.0000000000
130 0.0000000000
132 0.0000000000
133 0.0000000000
200 0.0000000000
evaluations raw_y
1 35.0816132786
3 31.2547332529
7 26.1923422241
8 26.1646981932
9 26.1417901500
10 26.1417899783
11 26.1417898640
12 26.1417898640
34 23.6222167391
37 22.3008983814
38 8.9251211432
40 4.6596914410
42 4.0230815866
43 3.9810529171
44 3.9798530861
45 3.9798314664
46 3.9798313032
47 3.9798311911
49 3.9798311906
63 1.6299192496
69 1.0456562024
70 0.9949616632
72 0.9949590576
73 0.9949590571
74 0.9949590571
79 0.9949590571
106 0.3101428220
114 0.0053536551
116 0.0012571787
117 0.0000353893
118 0.0000174939
119 0.0000007736
121 0.0000006372
122 0.0000000038
124 0.0000000005
127 0.0000000005
128 0.0000000000
129 0.0000000000
130 0.0000000000
132 0.0000000000
133 0.0000000000
200 0.0000000000
evaluations raw_y
1 35.0816132786
3 31.2547332529
7 26.1923422241
8 26.1646981932
9 26.1417901500
10 26.1417899783
11 26.1417898640
12 26.1417898640
34 23.6222167391
37 22.3008983814
38 8.9251211432
40 4.6596914410
42 4.0230815866
43 3.9810529171
44 3.9798530861
45 3.9798314664
46 3.9798313032
47 3.9798311911
49 3.9798311906
63 1.6299192496
69 1.0456562024
70 0.9949616632
72 0.9949590576
73 0.9949590571
74 0.9949590571
79 0.9949590571
106 0.3101428220
114 0.0053536551
116 0.0012571787
117 0.0000353893
118 0.0000174939
119 0.0000007736
121 0.0000006372
122 0.0000000038
124 0.0000000005
127 0.0000000005
128 0.0000000000
129 0.0000000000
130 0.0000000000
132 0.0000000000
133 0.0000000000
200 0.0000000000
evaluations raw_y
1 35.0816132786
3 31.2547332529
7 26.1923422241
8 26.1646981932
9 26.1417901500
10 26.1417899783
11 26.1417898640
12 26.1417898640
34 23.6222167391
37 22.3008983814
38 8.9251211432
40 4.6596914410
42 4.0230815866
43 3.9810529171
44 3.9798530861
45 3.9798314664
46 3.9798313032
47 3.9798311911
49 3.9798311906
63 1.6299192496
69 1.0456562024
70 0.9949616632
72 0.9949590576
73 0.9949590571
74 0.9949590571
79 0.9949590571
106 0.3101428220
114 0.0053536551
116 0.0012571787
117 0.0000353893
118 0.0000174939
119 0.0000007736
121 0.0000006372
122 0.0000000038
124 0.0000000005
127 0.0000000005
128 0.0000000000
129 0.0000000000
130 0.0000000000
132 0.0000000000
133 0.0000000000
200 0.0000000000
