evaluations raw_y
1 562.8947503202
2 284.4803819138
4 201.5551809302
5 28.0151007504
13 23.3702899513
23 17.6555505273
31 17.5830252754
35 17.4889801125
37 17.4481895074
41 12.6348817245
44 10.6652067550
52 9.9783087920
103 9.9319140934
105 9.9284315596
110 9.8500792078
122 9.2122798612
140 8.0487598726
173 7.9837612494
176 7.9608618188
180 7.9501659097
184 6.8090352299
188 6.6654320843
241 6.6201904300
250 6.5963256310
312 6.5947506328
320 6.5819149929
322 6.5578738967
324 4.7772473868
381 4.7546206435
382 4.7478181592
384 4.7369437993
390 4.7228541659
472 4.6543789682
490 3.9036449685
522 3.9000788596
523 3.8539718888
525 3.8539471093
540 3.3560944440
542 2.8221641172
592 2.8063850514
593 2.7948880449
595 2.7669076371
603 1.9951867825
662 1.9788042951
663 1.9642366011
665 1.9502684827
675 1.6373813926
680 1.5722367927
734 1.5697064535
735 1.5145584646
757 1.4734971880
764 0.8136293373
803 0.7874559666
805 0.7720940682
883 0.6554492513
894 0.6067980188
943 0.5687477657
953 0.5391806248
956 0.5318346146
966 0.4772559875
968 0.3806901565
1014 0.3714168103
1015 0.3708730115
1017 0.3671617178
1019 0.3543358149
1028 0.3481896924
1083 0.3437492431
1084 0.3428751936
1085 0.3393071550
1086 0.3331403466
1089 0.3242966019
1095 0.2925038852
1153 0.2767230773
1159 0.2668245563
1230 0.2641367197
1246 0.2265167100
1298 0.2116966378
1300 0.2044513309
1438 0.1945865786
1440 0.1869859547
1508 0.1860233585
1511 0.1753716946
1581 0.1586590878
1721 0.1518027681
1792 0.1396775859
1863 0.1303903873
1933 0.1291330249
2073 0.1289882534
2143 0.1236905549
2284 0.1232552570
2347 0.1674690889
evaluations raw_y
1 0.1459015028
3 0.1457092081
5 0.1447296768
10 0.1439259000
34 0.1438396760
37 0.1212827398
107 0.1141370403
177 0.1013140947
209 0.0912148704
243 0.0910635473
246 0.0895373936
247 0.0749341418
254 0.0702705615
255 0.0657363040
274 0.0557416660
313 0.0511453987
317 0.0463800019
332 0.0402761381
382 0.0350547220
383 0.0318075841
385 0.0236570331
409 0.0193660404
453 0.0185147312
455 0.0162523703
456 0.0139885788
533 0.0126311646
551 0.0125557596
597 0.0116122450
619 0.0099401744
667 0.0083631858
808 0.0078940684
889 0.0078638793
949 0.0069639217
1025 0.0066983336
1178 0.0066797542
1179 0.0064610846
1236 0.0063799622
1254 0.0062489826
1379 0.0060156417
1447 0.0058094934
1452 0.0057044906
1531 0.0055118215
1532 0.0052607106
1611 0.0050545646
1656 0.0047851582
1813 0.0042952997
1867 0.0041231536
1937 0.0039816094
2008 0.0038707558
2084 0.0037363906
2151 0.0036287617
2153 0.0035969005
2170 0.0035781304
2237 0.0033849687
2292 0.0031633798
2305 0.0030800090
2346 0.0052380763
evaluations raw_y
1 0.0033849687
7 0.0031633798
20 0.0030800090
47 0.0029722674
139 0.0029678658
187 0.0027779388
336 0.0027388282
396 0.0027285933
414 0.0026372085
471 0.0025805177
481 0.0025358978
482 0.0024979461
540 0.0024660304
548 0.0022028302
559 0.0020996720
609 0.0020933864
747 0.0020692484
818 0.0020310202
885 0.0020240650
887 0.0019683451
970 0.0018976106
1027 0.0018670639
1110 0.0018365619
1166 0.0016574110
1310 0.0016351501
1325 0.0016193232
1381 0.0015906963
1398 0.0015743894
1447 0.0015541862
1451 0.0014837892
1524 0.0014639020
1532 0.0014422620
1727 0.0013509774
1816 0.0013462814
1886 0.0013092712
1939 0.0013068412
1943 0.0012781398
2085 0.0012688236
2151 0.0012634532
2217 0.0012614042
2220 0.0012566817
2224 0.0012445706
2241 0.0011601222
2346 0.0016586074
evaluations raw_y
1 0.0011601222
395 0.0011452405
396 0.0011399595
462 0.0011236015
467 0.0011209161
536 0.0011133449
624 0.0011128257
674 0.0011070618
684 0.0011041350
745 0.0010947310
822 0.0010674085
885 0.0010625841
886 0.0010577970
892 0.0010493688
906 0.0010405716
954 0.0010397672
958 0.0010192216
964 0.0010112640
1094 0.0010075851
1102 0.0010044923
1166 0.0010033466
1169 0.0009924920
1237 0.0009883829
1246 0.0009881357
1251 0.0009643126
1308 0.0009594461
1311 0.0009377467
1386 0.0009348947
1444 0.0009346328
1448 0.0009339311
1450 0.0009318865
1515 0.0009262972
1518 0.0009221890
1598 0.0009105121
1655 0.0009054589
1737 0.0009053445
1796 0.0008999611
1803 0.0008981673
1875 0.0008969067
1942 0.0008957525
2083 0.0008948700
2158 0.0008923162
2221 0.0008916069
2286 0.0008899825
2344 0.0009145688
evaluations raw_y
1 0.0008916069
2 0.0008899825
42 0.0008899171
48 0.0008886420
49 0.0008878453
113 0.0008854589
127 0.0008837985
194 0.0008829173
197 0.0008818320
203 0.0008749742
262 0.0008648685
400 0.0008632143
401 0.0008596539
474 0.0008565232
476 0.0008384573
548 0.0008191277
602 0.0008127858
616 0.0008029117
676 0.0007878865
742 0.0007830386
764 0.0007828842
813 0.0007789052
882 0.0007745796
884 0.0007662470
903 0.0007551696
952 0.0007458914
1030 0.0007438637
1037 0.0007254962
1105 0.0007244106
1168 0.0007151977
1234 0.0007126393
1306 0.0007090046
1307 0.0007085579
1380 0.0007041560
1449 0.0007032598
1457 0.0006843237
1527 0.0006812701
1531 0.0006760740
1585 0.0006227408
1736 0.0006190299
1866 0.0006116211
1942 0.0005639168
2145 0.0005593627
2216 0.0005545488
2341 0.0007373048
