evaluations raw_y
1 54.9684117865
2 50.7252467238
7 15.4139705791
78 12.1627676472
173 10.3652207810
225 10.0557697007
256 8.9029600584
271 8.1936229426
361 7.7510321664
386 7.7253245310
615 7.4270317543
616 6.7807248781
666 4.9205567685
724 4.6458472608
746 4.6001048757
1000 20.4456336682
evaluations raw_y
1 51.8730736891
3 43.4517768630
4 24.3825538970
32 21.6286910075
71 14.8842172120
79 14.8409140239
83 10.9503059992
127 4.6720846599
1000 19.2337166900
evaluations raw_y
1 22.1439849188
11 20.5346148653
36 19.3468084851
41 15.8464273322
66 14.2088423087
71 13.9668359705
105 11.8646491890
117 9.4302836864
154 9.2481252363
368 8.0393185513
375 7.2683432436
625 3.1634624324
1000 8.7437528638
evaluations raw_y
1 17.2668375111
12 13.2457515097
105 12.7131656639
124 12.6639032744
134 6.1354603124
433 5.7246258590
638 5.1672775508
686 3.1296508392
1000 10.7451530695
evaluations raw_y
1 35.0865864225
8 29.8927251458
14 21.3262255507
47 18.8286829832
91 15.2881810290
116 7.7446554652
463 7.5182656923
524 5.5362860071
553 5.2989857497
1000 12.6767268584
