evaluations raw_y
1 45114046.7046884000
5 26841511.7786592841
6 10654960.8834650926
7 494105.4957204121
19 227155.7995908350
61 123711.4453881606
63 3613.1917287140
68 376.8466514497
86 29.2577485568
89 6.1150754678
91 1.5626290999
94 0.3774261630
211 0.3673328168
442 0.3487459150
689 0.3480778421
732 69486804.9098740220
evaluations raw_y
1 0.3480778421
732 69486804.9098740220
evaluations raw_y
1 0.3480778421
732 69486804.9098740220
evaluations raw_y
1 0.3480778421
732 69486804.9098740220
evaluations raw_y
1 0.3480778421
732 69486804.9098740220
