evaluations raw_y
1 189.1570173692
55 165.2733508268
97 148.4041956304
100 126.8972347305
168 108.1276573655
232 98.9304912183
599 93.7559031457
634 91.3814845686
774 79.1663899241
983 78.0427813640
1209 74.0363903248
1323 69.0393731705
1598 66.1641856949
1795 54.6898368821
1796 54.6544393762
1922 54.2416012433
2190 52.8597352339
2258 188.5898644433
evaluations raw_y
1 52.8597352339
236 49.0114732312
701 48.5963184356
767 47.3291309031
1295 47.0421032686
1764 42.4958863197
2231 257.4558907896
evaluations raw_y
1 43.1734381248
31 41.0789599445
1711 39.9232761657
2113 36.0797941886
2240 204.7591866220
evaluations raw_y
1 36.4881938324
503 34.1330844164
638 30.8074479699
639 30.7532686705
842 30.6756286170
1316 29.1383820224
1317 29.1176931854
1384 27.9842101793
1862 26.6177037167
2262 455.4032493855
evaluations raw_y
1 27.0288914466
39 25.1285346236
96 24.3683831259
705 22.9772254436
1045 22.6906761350
2239 226.1383661442
