evaluations raw_y
1 742.0498131780
2 348.1343616305
48 226.9963628117
92 196.9308529298
153 181.8572132451
184 165.1758818249
310 160.3266651853
511 152.8964251963
512 137.8566938579
631 136.8781682676
632 135.8397176451
721 134.7065541180
811 134.5098032143
931 134.5072934066
961 134.5045715107
1020 182.9634959796
evaluations raw_y
1 134.5046579764
69 133.3234926394
100 129.4327701042
194 128.1154029815
195 123.0911592872
603 121.7158023519
631 120.8506788877
661 118.7766590437
721 117.1551827754
751 116.8962096434
931 116.8925427106
961 116.8913610718
991 116.8906037670
1020 229.9722853145
evaluations raw_y
1 116.8906037670
39 116.8234540351
70 116.8090531942
71 115.2247196091
102 114.2342391145
632 113.8332356871
661 111.0379522910
691 109.6453610352
811 109.6341689527
931 109.6312737287
991 109.6312263872
1020 181.1796477660
evaluations raw_y
1 109.6312263872
631 105.5322294297
721 104.5920408338
751 104.4404690868
781 104.3779761762
811 104.3775400845
841 104.3724445511
901 104.3721801012
931 104.3718988139
1020 231.0515882839
evaluations raw_y
1 104.3723069890
781 104.3442640906
811 104.2776675407
841 104.2743477914
871 104.2700208150
901 104.2677860520
931 104.2648551902
961 104.2644871811
1020 234.8605520941
