evaluations raw_y
1 1481.3055401109
2 801.6490578648
3 392.6610718528
17 160.2544479738
779 107.4038797707
1040 38.8365728666
1393 34.9480919894
1456 31.7463160623
1663 17.1058071134
1801 13.3967959751
1802 11.6948315554
1871 9.5108292520
1944 7.2085659517
1951 7.2020612108
1956 7.1533296015
2022 6.9922030016
2025 6.8764022816
2107 6.3491807336
2138 6.1754893890
2332 6.3491807336
evaluations raw_y
1 6.1754893890
4807 5.9121352733
4915 5.7154884709
5047 5.3638166591
5164 5.7305793562
evaluations raw_y
1 5.3638166591
2446 5.1898203351
2600 5.1809055651
2615 4.8468440686
2622 4.7205608300
2735 4.6415540374
2868 4.7903622888
evaluations raw_y
1 4.6415540374
3376 4.6098236907
3728 4.6098236907
evaluations raw_y
1 4.6098236907
1020 4.6098236907
