evaluations raw_y
1 71.5236171847
2 70.2890995719
4 61.1222780939
5 30.5830919162
7 25.9481595830
22 20.1803652071
63 16.5110159182
64 13.2783598081
80 10.9722281098
160 10.1988805586
162 9.9615735710
172 5.0601409210
230 3.2036079357
325 2.6758399581
3109 6.4109919328
evaluations raw_y
1 5.2819414656
2 3.8243185125
5 3.6390349742
10 2.8566897564
23 2.6758399581
2623 2.4007128301
3084 4.9344224507
evaluations raw_y
1 2.4007128301
1429 2.3735328030
2126 2.3715026131
3114 4.7505277346
evaluations raw_y
1 2.3735328030
29 2.3715026131
74 2.3714815275
717 2.3713458391
1456 1.7658446247
3083 4.4949610118
evaluations raw_y
1 2.3714085042
10 1.7658446247
3089 3.5399416671
