evaluations raw_y
1 10677878.6763754748
3 6086434.9032848421
5 535667.1144583363
13 392287.8078805276
20 293648.6680195716
22 84470.2323104673
48 1289.4717168173
347 826.8453614666
638 230.8689934826
709 186.5476405443
1595 131.0724271667
1711 128.0833475985
2010 350.8575342602
evaluations raw_y
1 1034.7910578636
2 229.7528716725
4 139.5247343419
5 128.0833475985
94 121.6175630552
118 107.5636616239
2010 128.0833475985
evaluations raw_y
1 158.7606531965
5 130.8454483323
14 121.6175630552
16 107.5636616239
410 104.6909374629
884 100.1275443553
1296 91.1607956352
2010 128.0833475985
evaluations raw_y
1 94.5037807544
9 91.1607956352
752 89.9014668053
2010 119.3017997672
evaluations raw_y
1 89.9014668053
2010 123.5477823745
