evaluations raw_y
1 27.8864701128
3 11.1401809238
15 5.4746410536
153 3.3245818745
200 27.9562099295
evaluations raw_y
1 21.0306950499
2 20.2721877694
6 15.4230657488
7 7.3900291317
36 6.1513501944
38 5.1462876772
83 4.7935541337
200 41.6690773920
evaluations raw_y
1 70.4421554858
2 32.4557515208
4 3.9450671222
200 26.2318642989
evaluations raw_y
1 19.3814784925
11 13.8348019361
113 10.4305892787
116 9.9059083677
173 9.2462740079
200 22.6445866149
evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
39 8.2518194916
74 5.5613627850
200 17.6470248942
