evaluations raw_y
1 2.7926490485
5 1.2572907371
160 1.1342592511
300 0.8597271252
390 0.8597271252
evaluations raw_y
1 2.7926490485
5 1.2572907371
8 1.0690945844
30 0.8597271252
37 0.4637683419
39 0.2549878234
40 0.0795569853
390 0.1786596476
evaluations raw_y
1 2.3217491394
2 1.2843670252
3 0.4672894239
7 0.3127776470
8 0.2547925583
10 0.0795569853
173 0.0523027727
220 0.0131985955
390 0.1786596476
evaluations raw_y
1 0.1185496179
4 0.0645298178
10 0.0131985955
60 0.0001814356
390 0.0001814356
evaluations raw_y
1 0.1185496179
4 0.0645298178
10 0.0131985955
30 0.0001814356
390 0.0001814356
