evaluations raw_y
1 171838.5361224899
4 156267.7362605209
5 43271.9427808818
14 11516.7768258312
90 9915.1598259671
311 8117.1349167108
401 6252.6400936901
766 5221.1763582804
959 4623.0868826149
1000 12927.4006873263
evaluations raw_y
1 158077.1662353031
5 148311.3033506969
7 88633.9470718352
18 70115.6284826844
19 57901.1960245727
24 32951.8694507901
44 15430.7853324563
132 9807.9702562589
318 7254.9130565860
613 5009.4103906353
804 2875.0508408120
1000 176919.4491346321
evaluations raw_y
1 114476.9995415218
2 51228.3621640553
4 20369.6402703404
45 17772.9666741955
58 9149.8961614928
301 8262.2588665105
584 5316.2916169171
774 3450.8601278996
875 481.8233892806
1000 24942.0935398522
evaluations raw_y
1 219533.4940343963
2 83535.0936801310
3 38159.5826619215
5 26939.4313848843
83 6574.6486265335
476 4761.3578231203
797 3641.5508431902
825 3241.2677090649
861 3139.9106098899
1000 114482.7316489611
evaluations raw_y
1 202710.3211534212
2 170228.5049786429
3 168964.6713294127
4 66289.8784270452
5 23416.2631028439
68 23320.1499017856
148 8023.2370584623
226 5725.4317700033
229 5685.1709392537
572 4352.0519456940
886 3379.3409644252
1000 36770.6628182639
