evaluations raw_y
1 8480.5414047139
2 1198.2171705374
8 510.9912644843
10 431.3930626829
24 408.8751217654
92 401.2799021305
93 393.5607293818
219 379.2319332022
282 354.9526987545
404 338.3982658276
410 332.7574835110
467 317.9026769479
712 301.6978304924
835 267.6978591755
897 266.8306968138
1265 264.0191694208
1327 232.3150532437
1513 221.5613591332
1635 216.6756811102
1819 205.5017613072
1945 170.3469678039
2002 140.4483446780
2063 624.7123672420
evaluations raw_y
1 140.4483446780
337 122.8793776091
521 114.0768184392
645 106.2054478608
1076 94.0323215272
1508 91.6474735837
1690 80.3828555660
1752 77.5300160606
1813 76.7123794937
1875 55.7314229697
1938 48.3221128517
2058 381.7609240315
evaluations raw_y
1 48.3221128517
214 46.6880175583
644 44.9233873954
707 42.2171187334
768 41.7594874699
951 39.8004542270
1135 35.9297978523
1442 35.1931266553
1566 33.6759605272
2053 238.0367556393
evaluations raw_y
1 33.6759605272
93 31.4614102289
215 31.4572629271
703 31.4363070963
1441 31.2111947306
1564 29.7962276494
1871 21.7472885822
2054 206.2145009476
evaluations raw_y
1 21.7472885822
154 21.7374753486
278 21.0357825353
402 20.2606844304
587 20.0291640783
833 19.9845059482
1511 19.9504745519
1574 17.5880640615
1633 17.1847331258
1877 15.3284319283
2061 166.3015199520
