evaluations raw_y
1 4.8338686749
2 1.4160139047
12 1.2874452031
25 1.0306643056
32 0.9824930680
35 0.6105267898
46 0.5636804618
49 0.5553398278
57 0.4587486720
64 0.3673758701
66 0.2841294244
87 0.2267443790
101 0.2110693119
105 0.1420432573
114 0.1003066605
127 0.0738264740
149 0.0536015179
158 0.0455312247
165 0.0430867342
172 0.0388780485
196 0.0344966036
199 0.0110133810
214 0.0074885697
243 0.0041258586
269 0.0026851607
301 0.0021065603
309 0.0000001864
327 0.0000001240
334 0.0000001153
344 0.0000001003
360 0.0000000463
417 0.0000000438
455 0.0000000387
476 0.0000000351
504 0.0000000583
evaluations raw_y
1 3.1470594270
4 0.8503703372
27 0.5821328439
36 0.2855589845
49 0.2266085258
59 0.2225356108
78 0.1122372500
126 0.0567350915
163 0.0509224043
164 0.0350096849
167 0.0216033505
213 0.0210842338
217 0.0210801943
232 0.0207339522
238 0.0169447686
240 0.0166152154
249 0.0097913082
268 0.0037255811
376 0.0025626367
452 0.0024019238
484 0.0020114660
498 0.0019964015
504 0.0021437473
evaluations raw_y
1 7.5512437628
2 2.0972368707
4 0.4068071032
97 0.3063304790
106 0.2524818421
121 0.2272315807
131 0.2262954779
142 0.1673511729
147 0.0645871651
182 0.0334962296
334 0.0229552251
344 0.0184268122
365 0.0090525261
396 0.0085366923
410 0.0054500747
462 0.0051392052
479 0.0038745831
482 0.0022644526
502 0.0000002056
504 0.0067261339
evaluations raw_y
1 2.6341398178
3 1.8486104756
5 1.0347448468
24 0.7184097643
35 0.1010981150
117 0.0148704519
200 0.0081791054
236 0.0060379040
237 0.0059891886
266 0.0052116994
278 0.0051594799
280 0.0013441774
306 0.0000003100
364 0.0000003064
386 0.0000000977
419 0.0000000461
457 0.0000000442
458 0.0000000420
504 0.0000001132
evaluations raw_y
1 4.3040171338
2 0.6630830344
35 0.6459165236
48 0.5370825960
52 0.3758142950
102 0.3398593411
110 0.2716519977
117 0.2693372819
121 0.2145630005
146 0.1841262056
152 0.1412183959
165 0.0703396620
209 0.0573149704
242 0.0525629988
262 0.0471969702
301 0.0367281241
311 0.0329921806
367 0.0321702112
382 0.0209390360
404 0.0186580896
419 0.0167428217
423 0.0159200966
504 0.0253467122
