evaluations raw_y
1 79.2325346527
2 45.0827004890
4 29.5496120910
31 25.8298026153
52 21.8473917601
57 18.0203412569
83 16.9298900750
94 12.2555012195
107 12.2293454928
120 11.5184161960
172 11.0416815896
173 10.5327827889
178 8.3980923647
213 6.5953552266
220 6.0881930592
232 5.9772750129
253 5.1342702745
256 4.5806079595
257 2.8753696319
391 2.4920729294
408 2.3435982908
436 2.2940783509
451 2.2508045218
454 2.1454555419
461 1.4796396897
488 1.0106161081
564 0.8342361630
587 0.7082689991
594 0.6041832996
621 0.5603048813
632 0.5216856195
671 0.3269531177
699 0.2700130415
762 0.2465909214
773 0.2100799636
807 0.1911904717
837 0.1900272665
850 0.1860100307
937 0.1661723438
950 0.1590706092
970 0.1472193448
994 0.1455534569
995 0.1389955799
1000 0.1583877540
evaluations raw_y
1 52.6807656947
2 49.4736240774
3 44.6828199768
4 34.3391834831
6 28.0452002520
25 19.3356383413
86 17.1963728401
139 13.8805304343
206 12.9199449602
235 9.1249290534
256 8.2179365026
277 7.7621573186
278 6.3519456715
287 5.7358360266
291 4.2453593780
319 4.1283477586
430 3.9304956862
471 3.0261211508
480 2.0188989863
508 1.9789158645
546 1.7560981394
683 1.7350803843
697 1.2607203039
767 1.0909559510
796 0.8372334894
917 0.7199761083
944 0.7063388036
954 0.7002342835
976 0.6521834835
985 0.6213377470
989 0.6019620851
992 0.5922349690
997 0.5046021721
1000 1.0795801451
evaluations raw_y
1 104.6624620854
2 39.0135656750
18 33.8879309839
23 26.7899012047
79 26.7339275875
81 19.3516496896
87 15.6674010159
91 12.9715812651
131 8.5263221592
171 7.5327472761
231 5.6047167797
315 5.5347781457
346 4.2348802481
363 4.1755784076
364 2.8142459508
459 1.8114218747
470 1.7904671862
513 1.7854846729
558 1.1273649022
690 0.8713000112
694 0.8687787994
848 0.7040860520
938 0.5103325776
995 0.5096268573
1000 0.9941658301
evaluations raw_y
1 43.3719644195
7 28.2191782046
14 27.6290017276
15 23.9392691490
66 12.2318820320
125 9.8870406283
141 5.1374786848
325 4.9561351296
339 3.1906550714
415 2.9777958944
458 2.2733823482
466 1.8109188143
567 1.7925509484
592 1.7465212408
603 1.3215061952
717 1.2245290652
725 1.2079715624
740 1.0347478748
766 0.9165023716
831 0.9075646808
852 0.8548031509
885 0.8386462964
889 0.8303027302
892 0.6790774579
962 0.6595281210
984 0.5454564863
1000 0.6907290754
evaluations raw_y
1 42.0775831761
7 37.0186092230
13 33.2418199974
20 21.2269587471
57 21.1251210469
77 19.9721340351
84 19.7840046313
95 16.5288372042
102 15.7768350863
123 14.5176000216
134 10.4291471752
145 8.9443428588
173 6.5073163041
196 5.5303456267
203 4.3111563021
255 2.9565239818
312 2.6731064545
390 2.4052463582
602 2.2517228492
607 2.1274119432
637 1.9358323900
642 1.8231028864
672 1.7371570933
673 1.6896577917
674 1.5504302854
721 1.5101751795
749 1.4509970014
781 1.3612261053
786 1.0848714543
792 0.7915474699
832 0.5909680887
952 0.5722701081
963 0.4605944669
1000 1.1066486003
