evaluations raw_y
1 177949.7400638958
2 155940.9024408303
3 116875.1701608200
4 72304.3075653986
5 41065.6650417491
14 22565.5319599071
27 21385.5305696812
1020 190965.3012633913
evaluations raw_y
1 439985.2785698906
2 332720.8975649026
16 156081.6693320994
17 155985.3719007979
1020 190965.3012633913
evaluations raw_y
1 516247.9364848750
8 434328.3621516127
16 181514.0087674067
19 175919.2409386776
29 175531.2497951636
286 174815.5624138766
292 174512.7571502200
316 173735.9357259493
437 173655.0207213470
676 165399.6885960996
1020 176589.7361682339
evaluations raw_y
1 727467.9247610924
2 631006.5707338750
3 505705.2125353033
16 176771.6370548886
17 173979.4993001632
18 173676.5615479959
406 167075.7718387723
916 166750.9862056893
917 166644.7139978565
1020 190965.3012633913
evaluations raw_y
1 727467.9247610924
3 720224.8019045775
5 621211.2923436399
10 445011.0890688433
16 181409.3295274275
18 175170.9475340297
23 174700.0759869395
450 174274.6990000273
556 173820.7907211858
586 173634.5080190089
616 173581.7771990583
647 171646.0259186665
678 170269.1079946133
1020 175913.4517229401
