evaluations raw_y
1 16.3445557400
9 15.5775293135
10 9.4048335717
153 8.4174075433
510 33.6828230721
evaluations raw_y
1 9.5938022736
10 7.8163036078
132 6.5273073582
237 3.8036495543
301 2.1540186273
510 13.7801501452
evaluations raw_y
1 57.1078260175
2 45.7943247601
3 16.9815205156
6 7.3667852238
13 6.7342180058
24 3.4698340881
510 69.9365826417
evaluations raw_y
1 19.0269666446
5 9.4244605653
9 8.7813411938
26 7.7017579785
143 6.8346284089
162 5.2846661547
332 4.8755578783
510 82.2258900955
evaluations raw_y
1 37.9463805014
2 16.7781459191
7 3.8902208436
46 3.0710050889
510 11.6200968221
