evaluations raw_y
1 118.8503992589
2 49.5753840154
15 22.1860172293
141 18.9347244889
152 8.9570190714
201 47.1410710133
evaluations raw_y
1 112.2675738731
2 67.1765576142
4 46.7269094780
18 36.2413758696
32 26.9242440569
55 21.1673960580
120 9.0126358558
201 34.1681650343
evaluations raw_y
1 162.0934950376
2 13.0229179609
90 6.2779674599
142 2.7251581776
201 19.2662139251
evaluations raw_y
1 121.1915312667
2 56.5559849321
7 41.5451101191
21 21.8407568340
49 14.5067011516
127 5.6622840496
201 34.0787502320
evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
50 4.4187097334
201 84.1119698217
