evaluations raw_y
1 2090.7034962186
2 119.2434021035
6 65.9576855305
14 34.3881249442
27 16.9940207079
86 16.7819002117
125 9.0301028138
154 7.0189658138
266 5.9078731405
570 7.1158121767
evaluations raw_y
1 60.2922134686
2 9.1426194202
4 7.0189658138
16 5.9803715113
26 5.9078731405
60 3.0322852337
146 1.2753909990
570 3.0322852337
evaluations raw_y
1 22.9140923881
2 7.6807646267
4 6.4383029118
16 5.9803715113
20 2.1379764792
26 1.2753909990
570 3.0322852337
evaluations raw_y
1 3.1258442975
20 2.1379764792
26 1.2753909990
238 0.5140257555
570 3.0322852337
evaluations raw_y
1 1.8695403050
16 1.4459210975
26 1.2753909990
28 0.5140257555
121 0.3038906634
503 0.0720949602
570 2.6948032815
