evaluations raw_y
1 114505.2512546116
2 58884.7851181829
3 490.8367987962
14 46.0494725034
18 5.3719695724
350 4.5904979957
352 2.9105595386
390 137.1400951377
evaluations raw_y
1 1731.9479312843
2 79.4392516016
3 26.6872422637
4 15.3631792856
10 9.9814228699
18 5.3719695724
25 2.9105595386
106 2.1319647292
175 0.9363306164
234 0.8264668659
390 1577.9005630706
evaluations raw_y
1 11.5527715105
3 8.0451794327
5 0.9363306164
29 0.8264668659
108 0.1501876750
390 1455.1958766908
evaluations raw_y
1 1.3564485120
5 0.9363306164
6 0.1691005293
25 0.1501876750
211 0.0105731317
390 21.6001169564
evaluations raw_y
1 1.3564485120
6 0.0105731317
390 5.0084041966
