evaluations raw_y
1 28.2650710403
2 13.3165288644
3 3.2840309316
18 3.1874310573
20 0.0505664470
187 0.0449538847
188 0.0236833461
291 0.0143037311
342 0.1303758171
evaluations raw_y
1 0.0143037311
31 0.0124939706
32 0.0106467598
51 0.0087292301
99 0.0044166082
100 0.0043087801
195 0.0042364511
249 0.0030760037
297 0.0021975016
301 0.0010127033
302 0.0006321444
342 0.0091759209
evaluations raw_y
1 0.0006321444
38 0.0000612331
260 0.0000053954
292 0.0000002174
342 0.0006321444
evaluations raw_y
1 0.0000002174
342 0.0000026248
evaluations raw_y
1 0.0000002174
42 0.0000000098
342 0.0000002108
