evaluations raw_y
1 58232.9203789791
14 11488.2109412869
174 8831.6609404638
283 4106.0288557804
616 1268.2743809876
1001 60375.6406126266
evaluations raw_y
1 333580.0512960660
2 174489.6405116459
3 173516.5521731579
9 98718.5806510737
17 51692.3977770050
24 26870.9354765639
40 10395.5595424538
304 10239.0541310803
469 7397.1501730053
504 2489.5328559284
778 1264.6964492250
1001 114397.3153000344
evaluations raw_y
1 45535.4230056705
12 25311.7467146812
45 15150.0692777519
85 13096.5722490133
412 7701.8665236231
548 5394.1945827687
699 5141.6773784473
965 4581.0862474179
1001 53363.1824492652
evaluations raw_y
1 47901.7857842822
5 10285.4052820461
403 5244.6558160837
442 4454.4556631550
632 3424.0587895078
1001 141675.3277516932
evaluations raw_y
1 499160.6185150886
2 368638.0917399332
3 21844.3325931228
228 1604.6822570919
1001 59205.3173527205
