evaluations raw_y
1 175.6487700398
4 172.2956079949
7 134.4095699890
9 102.4766932698
10 80.2624238885
33 72.0671262399
44 61.5761374425
90 60.2307665675
202 54.2939933180
242 52.0194307084
252 50.2795543947
302 32.9069091966
349 18.1559020668
491 15.2122162447
607 11.1639238512
753 9.3879865794
803 8.7235349528
911 5.9039384036
1001 37.0997357333
evaluations raw_y
1 153.2958080018
2 112.7521956955
13 100.2130642959
38 59.6306102078
72 39.0988813540
85 31.7128860871
93 15.2887188253
102 10.6299140083
402 10.2190232111
503 8.6681751307
811 5.2801079129
861 4.5894626120
1001 17.7589199458
evaluations raw_y
1 104.8254267751
4 101.7280315736
14 95.2958833857
39 92.9356643576
44 66.2627464677
53 32.4517042438
252 26.8359961416
354 25.8547348307
410 23.2658740255
502 17.2623611462
552 12.2406878966
902 8.7428320261
955 8.4743004223
1001 15.5629731379
evaluations raw_y
1 198.0367134228
2 166.9266553745
5 119.2263378437
9 106.8031856447
18 95.9412612963
24 84.1711982726
39 80.3350178398
48 76.3019810333
68 70.1138677515
120 51.4232331997
202 30.1276230450
357 29.0829511827
402 28.2449147056
444 24.1187131500
508 15.7563888988
602 14.5675631995
650 9.6214784744
703 9.6148070880
753 6.8648637855
902 5.3087101537
1001 32.7961617884
evaluations raw_y
1 194.4007546718
3 160.0635409038
7 154.3441781786
10 71.0050549399
62 59.1574267241
140 50.7879231410
209 49.8563878572
259 42.5131444027
320 39.3753127034
345 36.2652381898
422 34.8280563735
429 31.9890121568
479 29.1720141307
563 27.4411368399
609 22.5380557042
639 19.6044306215
689 11.7509791464
702 11.0802342123
752 9.4908768209
812 8.6093170318
1002 33.2454818790
