evaluations raw_y
1 143.1583931219
2 57.0415622048
10 51.5275547652
18 42.6326851571
31 31.0285411433
32 30.3602094959
34 24.6448627810
35 24.2468406726
36 21.5941636022
71 21.3635187936
95 20.3996833506
97 14.6749674503
106 11.2539917427
137 11.1273268771
244 10.4447569990
301 6.1409856119
433 5.3096076942
466 5.1657645395
706 5.1041437885
743 5.0191380756
763 3.6133108854
929 3.2270169726
988 2.8116927085
1020 6.0104324439
evaluations raw_y
1 15.0401837854
2 5.2403236119
3 4.2932525670
4 3.2287002899
9 2.8694161705
48 2.6371090655
50 2.6089145964
120 2.5161640039
293 2.3550314608
318 2.0769567373
353 1.8855931377
392 1.8625577456
550 1.8542606856
572 1.8541623676
670 1.8515169063
873 1.8304507386
877 1.7506794312
914 1.7482000896
947 1.7330696389
1020 1.7967661451
evaluations raw_y
1 2.9626620333
2 1.9509817932
6 1.8087198147
23 1.8044650198
30 1.7967661451
1020 19.8034540501
evaluations raw_y
1 2.1780206635
493 1.9566650256
832 1.8204219298
1020 27.5389869320
evaluations raw_y
1 17.1118072792
3 9.2269900248
5 5.6319468192
10 2.0460213790
356 1.7775810681
576 1.7216189416
1020 15.8822112095
