evaluations raw_y
1 93.7735772318
53 65.4634352224
55 31.1085448905
149 3.4292829066
273 300.4314336295
evaluations raw_y
1 1155.7290731925
3 142.6438090021
33 3.2973362799
54 2.6864199150
202 0.2964293797
273 87.8845793624
evaluations raw_y
1 1560.6801400329
2 1443.6992110669
3 413.4173097182
11 290.4437796847
25 8.8661523854
129 8.7204310956
131 6.6689334504
133 4.4535740538
201 4.1459388962
209 1.0714172232
273 188.7007046117
evaluations raw_y
1 127.5049211724
6 90.1911436635
8 43.5068298618
12 5.7438659389
126 5.6757509465
127 2.0697973904
132 1.6047930327
133 1.1620845257
237 1.1189886400
273 88.6826793206
evaluations raw_y
1 154572.9766833936
2 147268.8304108120
4 48529.2664140135
5 55.3711585600
10 6.8255301439
44 2.3051233524
163 2.2985451604
230 1.0079123608
273 20.0190295242
