evaluations raw_y
1 15225826.3825852163
3 10013231.3125164807
9 562312.2118294840
23 131192.9830698184
66 38040.3711296862
73 1999.5235703276
179 593.7045199334
201 301.6190082909
260 297.4896473834
427 119.3998541667
1001 1943509.8617669952
evaluations raw_y
1 802005.1100403036
22 145561.1607346697
25 46113.0904727720
40 67.7035296420
1001 2056920.4489387127
evaluations raw_y
1 48598822.7506324127
2 7052884.2952402206
8 188920.0561203221
22 133390.9590787011
66 126307.6287827909
136 21435.5832267879
157 12375.8143650551
179 1904.3253260895
281 283.7779373376
490 237.9582957005
604 236.9697373863
895 104.5544999932
1001 684209.9851311108
evaluations raw_y
1 1521435.4088330569
3 551119.2315687507
9 315214.8812120726
48 41984.8032375688
154 26895.4701642058
203 14879.5897653943
211 2881.7984325838
212 396.5966692691
408 388.9699900740
414 372.7730599988
464 359.1941498072
487 289.6455589033
592 225.2098245518
628 165.1319696842
746 122.7262625512
1001 18326.0974481497
evaluations raw_y
1 78761817.7633968592
2 58308925.9082853869
3 56054836.9059264362
4 14585093.2924850360
7 1991553.6012041916
11 435469.2214695460
14 200229.6841234185
15 171320.3305237321
45 20867.6679570255
102 598.9362959248
202 434.8989358498
277 246.8815401287
512 182.0768011285
538 123.8456665124
1001 7574.1804905021
