evaluations raw_y
1 248.8904943646
2 80.4648035325
7 77.4270120356
11 15.4742570893
17 10.7255141167
30 10.5798636104
92 10.0890157024
94 7.4223697600
101 4.8715767840
275 4.8700397424
333 4.0472990902
390 105.2250728265
evaluations raw_y
1 4.8700397424
3 4.0472990902
36 2.9979899958
160 1.3900604365
274 1.2909256914
390 105.2250728265
evaluations raw_y
1 1.2909256914
333 1.1968115327
390 105.2250728265
evaluations raw_y
1 1.2909256914
3 1.1968115327
214 1.0899523769
332 1.0318792196
390 105.2250728265
evaluations raw_y
1 1.0899523769
2 1.0318792196
212 1.0041777847
390 105.2250728265
