evaluations raw_y
1 3948466.2820535735
4 2249100.1470241915
5 2173057.0299465894
6 2058814.1610633859
11 157507.0758799868
20 18812.8290702264
22 2097.8258627650
33 146.6041093083
273 69.8450046974
340 3.6526305776
390 75.2515228406
evaluations raw_y
1 3880.2254260464
3 69.8450046974
10 3.6526305776
94 1.3117105998
390 39.1348255148
evaluations raw_y
1 646.2372256763
2 29.2831002586
4 1.3117105998
215 0.0305909952
390 2.3470473197
evaluations raw_y
1 1.8093845883
4 1.3117105998
5 0.0305909952
240 0.0292098594
390 0.0292098594
evaluations raw_y
1 0.6979765826
2 0.4583339339
3 0.1211601706
5 0.0305909952
30 0.0292098594
32 0.0030313209
238 0.0015355995
286 0.0014485030
296 0.0001468600
390 0.0038634499
