evaluations raw_y
1 58.4768745258
2 43.3584327486
3 40.3207012393
14 4.3801650627
16 1.6489638062
200 1.5501641877
342 7.9951265752
evaluations raw_y
1 1.5501641877
46 1.4444813790
150 1.1443359605
187 0.3582669496
193 0.2617330032
295 0.2210479879
342 1.5501641877
evaluations raw_y
1 0.2210479879
154 0.1907916185
302 0.1641592337
342 0.2779426185
evaluations raw_y
1 0.1641592337
92 0.1568321682
201 0.1564018811
202 0.1478176596
301 0.1459655580
342 0.1752944491
evaluations raw_y
1 0.1459655580
88 0.1434604259
143 0.1393159034
260 0.1375366355
342 0.1479098006
