evaluations raw_y
1 53.6323839216
6 44.4601372847
56 42.0031826453
88 39.7520079690
154 25.1332320047
216 20.1254464655
243 17.6103627572
350 15.2165168758
351 14.7987711439
355 10.7366909869
459 6.6582649645
846 4.7092841341
1101 18.4723332352
evaluations raw_y
1 145.0194619179
2 139.9769641154
5 99.9398017286
7 89.0649976484
9 84.3437385715
21 79.1574096624
27 74.8884840379
30 49.9316608830
31 29.4915487287
68 27.5995050780
94 20.2985178035
203 17.9463347327
321 17.1563512888
346 16.7595016109
364 15.3795538993
485 11.4316015364
488 10.1149179757
547 9.4023867682
604 8.9928348410
654 8.4462155940
688 6.5715233565
850 5.5184899370
908 4.9408771875
1096 3.9348836124
1101 35.7275385803
evaluations raw_y
1 115.5048341250
2 94.7766850906
7 51.5863628304
52 46.0869879655
91 41.8533750568
157 41.0144408328
177 41.0104149362
183 39.2487697622
202 37.2088279826
229 35.5873731160
249 28.7364628342
314 26.1144415940
341 21.8991743789
361 20.3027292271
368 20.1498229034
454 16.5624116972
495 15.6832286701
504 12.6180005262
762 12.4313370345
939 11.5065360198
988 10.2739098231
1056 7.7057157603
1059 6.9916732888
1101 4.2059870988
evaluations raw_y
1 205.8061914820
2 159.1102690695
4 50.6314032783
76 45.3081876908
129 43.7960332350
144 41.9774995731
155 36.6929975907
157 27.0029655107
209 19.0021602101
360 18.8802954854
365 18.6575174835
378 10.3332416861
456 8.1077904598
605 5.8588405307
1084 5.8474539176
1101 26.5257920142
evaluations raw_y
1 118.2797978352
3 61.8077131849
6 57.1084095293
42 48.0862335103
52 46.1192279887
84 42.7243702045
154 41.3264784362
168 30.9524416968
169 30.0668520015
203 24.3788248582
209 19.6254959176
210 14.7413431414
245 14.3247250034
312 13.5269979469
364 10.1025448647
624 7.9668330758
758 7.4396993220
942 6.8501560326
949 6.2670266509
975 5.9412614552
1070 4.6184636933
1101 32.4855468495
