evaluations raw_y
1 36.2183597068
2 4.7062607433
33 3.0863501828
38 2.1983150331
51 1.7682147453
60 1.2827839616
62 0.6381854680
64 0.5982588677
70 0.4938646233
75 0.1140585293
109 0.0164947988
158 0.0028564556
210 0.2289376366
evaluations raw_y
1 4.3713631842
2 0.3488404045
3 0.1391989700
5 0.0866261126
6 0.0539864022
12 0.0087074015
19 0.0037706902
23 0.0029246305
170 0.0028827822
210 0.0355198581
evaluations raw_y
1 0.5397666669
2 0.1076279263
4 0.0192818251
9 0.0107112280
50 0.0064337487
54 0.0041455922
99 0.0040870862
112 0.0039134675
114 0.0029993019
183 0.0028761718
210 0.6489551708
evaluations raw_y
1 0.4244890545
2 0.0106316519
3 0.0028761718
98 0.0028639969
181 0.0028528144
210 0.0263679682
evaluations raw_y
1 0.0028528144
60 0.0028223208
118 0.0028164123
210 0.6888646806
