evaluations raw_y
1 153.7197300116
5 152.6047612245
6 147.5684424111
11 119.7532100156
32 119.4568473519
38 94.9938327477
45 75.4966354259
49 70.5529293202
53 25.9658868383
59 25.4051573584
60 25.3066637043
102 19.4107748395
118 12.9154966501
276 12.9135311830
332 12.7997552172
514 12.7952913994
634 12.7847568030
640 10.9000819252
754 10.6244247951
763 7.4324607877
768 4.5853207385
820 4.4220899096
994 4.4042328979
1003 4.3883280869
1052 4.3791818257
1114 4.3784293141
1172 4.3656817178
1233 4.3198456455
1234 4.3149010078
1294 4.2972352492
1472 4.2924048465
1477 3.9547503267
1652 3.9491414761
1653 3.8754822438
1654 3.1162209732
1713 2.9879466635
1715 2.4463184672
1832 2.4199822005
1836 1.9451860108
2010 31.0229729924
evaluations raw_y
1 1.9451860108
92 1.5072299794
400 1.3405883119
572 1.1048875831
997 1.0915514977
1060 1.0912720854
1232 1.0899158778
1832 1.0894429926
2010 9.5877108134
evaluations raw_y
1 1.0894429926
405 0.6234266941
455 0.6197590215
456 0.5858243084
458 0.1068122257
1292 0.0663284402
1475 0.0656017657
1654 0.0624937814
1773 0.0485700889
2010 3.3224360693
evaluations raw_y
1 0.0485700889
296 0.0000000000
2010 1.9836611527
evaluations raw_y
1 0.0000000000
2010 1.7067906241
