evaluations raw_y
1 233.2714514789
2 102.7901543674
5 78.6399615280
16 50.3274522363
1020 108.6705824000
evaluations raw_y
1 364.9454557061
2 349.7601717185
7 341.5942773387
8 329.1300020305
10 318.5267086885
11 318.3971944113
12 289.7341247799
13 289.0995858911
14 288.7209050654
16 202.3985824000
17 180.8465824000
20 151.4844727020
22 94.8628821190
140 87.2399170591
1020 108.6705824000
evaluations raw_y
1 342.4787532732
8 336.1729198151
9 331.7923016307
10 321.8917726215
12 295.7392243441
14 289.0863260586
15 287.6797363220
16 180.8465824000
18 174.2385824000
20 127.5825824000
24 108.6705824000
54 98.1216517714
80 93.7395088410
1020 108.6705824000
evaluations raw_y
1 363.1484059851
2 352.4232309824
3 340.1957696025
6 329.6292513519
9 313.5384277362
14 295.9441140014
15 282.7529198910
16 174.2385824000
18 127.5825824000
26 108.6705824000
1020 127.5825824000
evaluations raw_y
1 343.1571898116
2 343.1065587226
3 329.6071515634
5 320.9920451826
10 304.8257392576
16 127.5825824000
1020 127.5825824000
