evaluations raw_y
1 14.1452071203
3 6.8072730280
15 2.0492032612
39 1.9423729174
56 1.7568150495
72 1.7490137038
76 1.6262153477
84 1.5679615490
111 1.3715017476
338 1.2324556975
516 0.5476218090
524 0.1286944898
844 0.0681454692
930 1.8142395117
evaluations raw_y
1 1.9420821605
3 1.6150805868
6 0.5132190202
10 0.4330950661
16 0.1587129276
18 0.0681454692
37 0.0153812958
93 0.0075409199
97 0.0038048456
185 0.0035075538
336 0.0024692748
485 0.0007741729
702 0.0000275973
930 1.8142395117
evaluations raw_y
1 0.9707460706
2 0.0007741729
21 0.0002488521
28 0.0000275973
45 0.0000074232
99 0.0000071121
141 0.0000056445
399 0.0000013812
930 0.5410294551
evaluations raw_y
1 0.8329690650
2 0.0000054520
4 0.0000032535
18 0.0000013812
88 0.0000002098
104 0.0000000034
385 0.0000000025
683 0.0000000004
835 0.0000000000
930 0.0153630296
evaluations raw_y
1 0.0034553961
2 0.0000002062
4 0.0000000139
14 0.0000000000
148 0.0000000000
533 0.0000000000
930 0.0000191383
