evaluations raw_y
1 2449.4821375890
2 374.5763713815
3 373.4278041720
14 166.9508456172
152 166.4766050049
187 159.7835589923
219 153.9763103263
249 150.1873462534
280 128.9533285981
342 125.4129000005
361 114.1799455914
391 86.4024294382
422 76.5970035269
453 75.7303072713
482 75.4625125480
483 72.4341031535
1020 160.0294413619
evaluations raw_y
1 72.4341031535
481 67.6495452767
511 66.3908298948
571 66.3630079158
661 66.3454502314
1020 138.6228173191
evaluations raw_y
1 66.3454502314
34 63.2472036122
481 61.4740736830
541 60.5704014361
571 60.1948284892
601 59.8700976598
1020 118.7906504966
evaluations raw_y
1 59.8700976598
302 51.9350488567
455 51.9226881806
1020 106.2538986053
evaluations raw_y
1 51.9226881806
67 51.4305058360
98 51.1768533816
392 48.3620135533
421 40.3303141216
1020 67.0925871952
