evaluations raw_y
1 426.7359586350
23 246.8310147419
93 89.6746205654
502 66.1095076646
633 59.1450482584
933 43.5387379907
952 33.6372227319
1000 375.9308441959
evaluations raw_y
1 3401.0624675864
2 1266.9846291892
3 1182.8012420793
11 902.1555873621
20 793.9121040002
23 708.0811149642
27 262.6260265410
58 202.1581011883
92 200.1718208639
210 139.8248575557
456 91.6539912146
743 80.4246900499
804 80.2100271220
1000 530.5380503178
evaluations raw_y
1 1544.6863664497
2 972.1689450484
8 509.9974309642
12 465.9695311855
48 132.0460322690
123 105.4315784161
275 79.1603695090
323 65.9405403027
928 51.7082976001
1000 1148.1023415230
evaluations raw_y
1 919.5953947495
5 750.0310898735
10 315.5067369092
11 288.9076744611
37 185.9039733230
118 158.3299933598
223 127.1347598195
322 66.4618735941
513 57.3995574006
1000 257.4422794206
evaluations raw_y
1 1307.2308239737
7 395.4600549248
11 327.1948474197
15 323.7686242418
37 319.6573903356
40 317.7271032592
49 196.4077984703
74 188.4982302112
189 148.6508684943
271 102.3303127221
639 59.3487023018
1000 251.7644170813
