evaluations raw_y
1 3511903.4510389511
6 1378000.5901769251
8 14252.4702028187
28 12676.5595480381
238 8552.6175300947
342 120.7517828385
400 19499088.4750632122
evaluations raw_y
1 8552.6175300947
2 120.7517828385
156 49.5333023180
401 24763757.5404299572
evaluations raw_y
1 49.5333023180
93 43.9784576859
277 18.5587780240
399 2576652.2592860153
evaluations raw_y
1 18.5587780240
155 18.2701579314
402 11840128.7942485400
evaluations raw_y
1 18.2701579314
31 18.2682428518
96 8.5083388633
110 0.0485813041
399 2914456.1590885352
