evaluations raw_y
1 40.6593158269
2 25.4874915182
6 22.7560565587
7 11.0545364314
20 9.4812022465
210 18.7026117325
evaluations raw_y
1 117.8138669475
4 74.7961939551
10 53.1252911394
15 18.7026117325
210 18.7026117325
evaluations raw_y
1 117.8138669475
12 74.7961939551
16 53.1252911394
20 18.7026117325
210 18.7026117325
evaluations raw_y
1 117.8138669475
12 74.7961939551
16 53.1252911394
20 18.7026117325
210 18.7026117325
evaluations raw_y
1 117.8138669475
12 74.7961939551
16 53.1252911394
20 18.7026117325
210 18.7026117325
