evaluations raw_y
1 18.6545666609
30 3.5689484425
118 3.0565793646
189 2.5894243771
210 3.6574630560
evaluations raw_y
1 22.4595171027
2 8.6967268249
9 2.5894243771
166 2.3113278137
210 24.6254280240
evaluations raw_y
1 43.7372689241
2 35.7653027110
3 22.2064633920
4 16.3319790591
5 15.3549635899
9 8.2729621036
17 5.8967875846
25 5.3400357158
136 3.2742432257
210 43.4701939645
evaluations raw_y
1 34.6207054524
2 24.7547440009
6 14.2121246408
9 8.2176890171
11 6.8941182805
19 6.3388458674
23 5.7437854322
93 3.4519517642
131 3.0885543949
210 37.2905822529
evaluations raw_y
1 10.6265749144
2 8.0676259634
5 5.5188226491
36 3.4890038245
69 2.5471702510
210 38.9133448645
