evaluations raw_y
1 5.9556215381
71 5.8579143915
142 1.8821360684
1000 20.9234942225
evaluations raw_y
1 30.8395142661
2 16.1766943877
4 6.0195825777
7 4.1632310892
85 3.9680626741
143 3.9575744626
251 3.7761295872
260 3.5412881079
560 2.4515441912
583 2.1851393790
1000 20.9109360348
evaluations raw_y
1 18.8153949963
2 16.8957396799
3 14.8543752921
4 7.8046225502
14 4.5588984665
45 3.7650684975
533 2.9353456633
1000 10.0927859772
evaluations raw_y
1 16.2150915083
2 13.9040008304
3 12.5130052849
5 9.0509230694
12 5.5146704994
42 5.4076384372
102 4.2628184755
342 3.9199967304
351 2.4199266329
384 2.3897958662
1000 25.1818218849
evaluations raw_y
1 11.3581161112
4 8.5348592615
19 6.7810936113
57 6.2050021421
96 4.6187871730
287 3.9260347190
304 3.2223797993
305 2.9661847165
587 2.1110399885
1000 6.6632281895
