evaluations raw_y
1 58339.1370571602
7 45759.6476543848
13 36341.0017898502
35 33973.3004402494
39 31852.2428099396
48 21014.1775592554
49 18164.2608853472
94 2354.1083097170
154 919.2287386200
218 842.8456581717
275 519.6226551280
336 469.7289868905
342 422.9253821953
392 334.9935115593
402 303.0436331001
403 4.6494729386
454 3.9115221482
514 3.8804971366
517 3.8527957475
527 3.5822855850
574 3.3228458960
634 3.3047627015
693 3.2797107099
824 3.1715181897
873 3.1499288537
995 3.1478688742
996 3.1420325913
1012 3.0469401996
1052 3.0012069681
1056 2.9543333391
1057 2.9305103015
1060 2.9086417623
1114 2.9027985445
1172 2.8861961935
1173 2.8823657694
1178 2.8797017015
1181 2.8119525415
1233 2.7649379495
1234 2.7237625999
1294 2.7040016737
1356 2.6865182009
1472 2.6759168406
1532 2.6588769156
1592 2.6498656318
1656 2.6401786254
1713 2.6086227323
1715 2.5464663002
1892 2.4714123959
1895 2.3912798276
2010 19702.7184060223
evaluations raw_y
1 2.3912798276
238 2.3754389986
285 2.3262230823
288 2.2779848449
355 2.2601152441
403 2.2540269003
458 2.2450318118
514 2.2247493958
590 2.2245388192
880 2.1981608857
934 2.1832419074
937 2.1610565558
997 2.1465768188
1054 2.1161355567
1113 2.1110241709
1173 2.1107824527
1232 2.1094303866
1236 2.0965095116
1292 1.9986520055
1356 1.9876741167
1472 1.9872606884
1479 1.9696762947
1532 1.9604222541
1596 1.9501164394
1773 1.9461348865
1834 1.9041479879
1952 1.9024013340
2010 19702.7184060223
evaluations raw_y
1 1.9041479879
2 1.9024013340
392 1.9024011016
575 1.8989932927
578 1.8958201018
753 1.8944242943
872 1.8850746145
934 1.8756211487
993 1.8662203478
997 1.8639195301
1054 1.8589068136
1058 1.8564831524
1174 1.8345321689
1412 1.8298839695
1475 1.8250887391
1593 1.8141151426
1653 1.8137600253
1654 1.8137361999
2010 5.1591826266
evaluations raw_y
1 1.8137361999
702 1.8105963519
874 1.8075118051
1052 1.8062237708
1053 1.8050402275
1055 1.8044720076
1532 1.8027288336
1712 1.8026145060
1832 1.8010093731
2010 5.1591826266
evaluations raw_y
1 1.8010093731
1297 1.8009727402
1652 1.8004134137
1832 1.7992245994
2010 4.4907862125
