evaluations raw_y
1 4.2010353239
7 1.7671127121
31 0.5716843373
35 0.5341659533
66 0.4392329632
67 0.4227587036
107 0.0628852358
180 0.0314706551
186 0.0141243277
193 0.0114614822
216 0.0238205241
evaluations raw_y
1 0.7398145309
2 0.2607279439
3 0.0345313335
7 0.0114614822
31 0.0006699759
216 0.1160657059
evaluations raw_y
1 0.0352353041
10 0.0303537800
14 0.0082596378
31 0.0019668653
62 0.0006202176
216 0.0574145144
evaluations raw_y
1 0.0455166276
2 0.0423203621
7 0.0272827805
8 0.0185739744
17 0.0022850488
24 0.0021008218
93 0.0018431434
176 0.0001785205
216 0.0287793992
evaluations raw_y
1 0.0816453284
2 0.0409524109
3 0.0050874508
14 0.0023354296
31 0.0001609258
216 0.3057131494
