evaluations raw_y
1 710.4532316150
7 644.5149974992
18 516.3967952877
23 484.3473560956
25 282.4162305299
31 261.1852294885
92 257.6959092162
522 244.0003801028
647 224.0475024980
832 223.8537706772
894 201.3785015555
1077 200.5311529302
1140 196.4263151448
1262 194.7715589458
1512 150.1635175366
2064 379.3375470851
evaluations raw_y
1 150.1635175366
94 131.8227046661
401 131.2263782194
709 125.1337994251
953 114.2361202441
1078 108.9085090275
1325 94.3675399753
1757 91.1985631133
1875 89.4784338223
2061 376.2373803969
evaluations raw_y
1 89.4784338223
401 85.2525856124
524 76.8154724820
834 75.9924694560
1020 65.8618049471
1147 51.2153812801
1265 50.6527027734
1326 50.5433078828
1882 49.2315540497
2066 173.5246936359
evaluations raw_y
1 49.2315540497
31 49.0697359433
216 46.1710751472
402 43.4462995235
462 43.0411676937
463 37.7267823424
709 37.0061755476
902 33.1395454698
1138 31.0359080564
1199 28.4716626539
1753 24.9129123021
2062 162.9542584581
evaluations raw_y
1 24.9129123021
31 23.8873850483
153 23.2515236937
278 21.3214354387
581 21.2508445523
704 21.1830032452
891 19.5702843745
953 16.6668215255
1385 16.5086582346
1568 15.1352409100
2059 126.2109810892
