evaluations raw_y
1 61.4514958540
2 7.6342521554
5 6.9005459175
8 6.6056457102
12 3.2609320674
27 0.9701346088
31 0.5413098318
402 0.5675449004
evaluations raw_y
1 0.5413098318
92 0.3760201634
216 0.3717907543
218 0.2724099534
403 10.0321437497
evaluations raw_y
1 0.2724099534
31 0.2438128775
156 0.1640991452
215 0.1247406202
278 0.0627815866
339 0.0539402587
401 5.6654294945
evaluations raw_y
1 0.0539402587
32 0.0381202438
220 0.0304320618
282 0.0192656240
344 0.0138549757
405 4.8193869808
evaluations raw_y
1 0.0138549757
154 0.0135427455
156 0.0103922117
401 9.1991079952
