evaluations raw_y
1 196.3183861495
2 52.8898790417
3 23.1806231697
11 9.9774259197
338 6.9958365607
390 42.1055787745
evaluations raw_y
1 195.4045250333
2 52.8898790417
3 23.1806231697
8 6.9958365607
390 30.3937342503
evaluations raw_y
1 34.1443466121
2 27.0650224139
3 23.1806231697
4 10.5185221621
8 6.9958365607
103 5.5236312996
390 30.3937342503
evaluations raw_y
1 26.3555978856
2 7.8887561271
8 6.9958365607
13 5.5236312996
160 5.4797648968
219 4.0995287717
390 25.4406778258
evaluations raw_y
1 26.3555978856
2 7.8887561271
8 6.9958365607
9 4.0995287717
219 2.4976652069
278 2.3662368538
390 13.8650477930
