evaluations raw_y
1 265.4586432636
2 224.0102687400
34 217.2148737470
36 154.6259491785
48 112.4230325203
78 90.5606652172
201 89.5967931605
509 85.4008299462
691 80.3832215181
751 79.9272027442
781 79.8333043882
841 79.7770577010
871 79.7494145116
901 79.7487466146
1020 158.3464415307
evaluations raw_y
1 79.7495926881
811 79.5454958860
901 79.5402684176
931 79.5391008161
961 79.5361497893
1020 207.3922811336
evaluations raw_y
1 79.5362071448
307 76.2895749319
339 73.6414882325
691 71.1830152925
781 70.5655217944
811 70.3496414669
841 70.0458991518
931 70.0432409432
961 70.0431934501
1020 123.5104753854
evaluations raw_y
1 70.0440093555
661 48.3150803576
811 48.0680529722
871 47.9791590519
901 47.9197802763
961 47.9165271726
1020 135.7714402212
evaluations raw_y
1 47.9170569418
40 45.4546444771
631 32.0582232184
663 30.2535783423
811 30.1714296957
841 30.1035560179
871 30.0909119562
931 30.0804695522
1020 132.7679095512
