evaluations raw_y
1 11.1230768933
29 10.3239944792
38 9.5463921279
132 5.3726014144
185 4.3883031998
203 38.3033456416
evaluations raw_y
1 13.2929203813
46 8.1652949103
65 6.9806296558
89 5.0855212436
203 31.1336908718
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
24 7.4867804467
78 2.9975416991
203 13.5402952283
evaluations raw_y
1 20.2776197386
11 7.2315696743
47 4.6354681435
73 4.4929246580
145 2.7382550965
203 22.2799798050
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
105 7.7785403521
111 4.7068825382
150 2.6888369973
203 40.6677832414
