evaluations raw_y
1 20638789.5783942863
4 16258213.5754611809
5 2268255.8788539474
20 844419.8045430030
91 627703.3625875446
217 582837.2414195953
223 560992.4577375872
411 558951.1460563025
421 558630.5536849240
481 557517.7553274321
501 557366.2095460587
536 556119.4760228973
550 555450.1959887730
609 555260.1840865123
628 554987.4081154536
636 554258.5465658365
677 554096.2844887576
686 553244.4904778092
692 552936.4035706011
705 552926.9032641093
732 552599.5697900816
768 552050.6787607623
794 551883.5306606521
811 551503.1174901947
825 551374.1631679062
841 550987.8840122712
847 550862.2922127421
876 550626.8097533722
882 550585.6916108506
901 550351.7577288023
925 550335.7076412054
939 550285.4858172921
957 550239.9362547839
962 550203.4643107830
965 550161.4854582140
967 550153.3909476448
970 550130.6843625419
979 550099.5761813975
990 550081.8586325833
991 550032.3362192607
997 550003.8522282459
1020 550051.8220024921
evaluations raw_y
1 550032.3362192607
7 550003.8522282459
298 549299.6453670259
386 547951.1508062807
411 547238.6258341416
425 546073.9543340664
453 546013.6199908002
462 545933.8067642690
465 545589.7904350157
491 544948.4410212403
517 544612.9167822257
549 543992.7151117362
552 543809.8489823804
558 543569.3465220842
561 543010.9066903574
574 542082.0569201723
614 541773.5349853169
635 540974.4445406302
642 540641.0522603808
661 539824.8293886835
692 539260.2302829606
711 539161.9119702777
722 538980.8149545387
734 538501.1533689329
757 538300.2920661171
767 537926.4703122627
784 537166.9386613446
837 537083.2018731134
855 536962.9411103947
887 536958.1065056785
892 536808.0742453679
893 536789.2683924038
901 536770.4355200179
902 536588.9166389513
919 536585.9282803570
936 536460.6800246347
948 536440.9264055806
951 536409.5392801706
959 536387.1478087810
967 536335.6764692325
983 536306.4668513220
986 536287.2538941228
993 536256.4390961998
1002 536251.6844944882
1013 536250.5455740867
1020 536340.0814233142
evaluations raw_y
1 536326.6087766928
3 536256.4390961998
12 536251.6844944882
23 536250.5455740867
190 534127.9758368240
320 533983.6773471280
505 533517.3577216442
510 533190.6701178087
542 532353.8221369378
554 532227.1600786397
572 531415.6950061633
630 531081.4723722773
631 531023.0019001764
643 530713.4291757145
664 530613.0908646182
670 530303.4932002609
699 530227.1348189422
727 529987.1755354196
729 529837.2484968614
746 529789.2869822772
749 529710.4811689476
778 529598.2649277246
785 529153.1330780328
818 529112.3878547662
823 528954.2667533215
847 528864.4465989461
858 528639.4040515373
871 528564.2011918508
873 528499.9761927091
902 528393.9660826104
904 528350.4950530011
931 528279.9014145432
941 528216.2967969028
956 528189.9389692706
966 528112.1612146263
967 528106.9247766994
992 528069.7738302426
996 528056.2487238974
1020 528093.4647054296
evaluations raw_y
1 2406295.8549418189
2 528069.7738302426
6 528056.2487238974
416 527447.0327856883
451 527160.2098192691
513 525981.5074339514
548 525688.9285734164
572 525114.8565137443
631 525110.2513356764
632 524762.4133162410
667 524332.0402084745
710 524205.6283662401
740 523829.7909895958
774 523553.1683394277
805 523352.9940799492
811 523200.7782858296
841 522781.1876875514
872 522568.2928200774
883 522543.5114331554
901 522473.2155240718
904 522292.7432816741
931 522236.0119528610
965 522133.7573120155
986 522105.7135272772
991 522099.0987924783
992 522084.2930115624
996 522069.6609535983
1020 522071.3295006612
evaluations raw_y
1 522099.0987924783
2 522084.2930115624
6 522069.6609535983
393 521945.5241665685
450 520834.8580951670
478 520327.4138155664
482 518939.4315787468
541 518608.5334244039
547 518534.3687878853
579 518444.5230234743
582 517915.2609690585
609 517451.6160122984
628 517199.5774414914
632 516790.7865527703
700 516688.3938664772
728 516679.0439809961
744 516469.3866497283
755 515963.4542950238
783 515954.4533657949
812 515525.7959571376
853 515219.2671262783
871 515042.1488827263
875 515000.5160495676
901 514995.6584510861
906 514794.7677379762
912 514724.2758148200
933 514653.5526668672
941 514592.2416676318
947 514538.4659626174
962 514428.5218207755
993 514403.8112274522
1002 514395.5418692242
1008 514386.8891898789
1020 514384.1150982582
