evaluations raw_y
1 25696546.6652938873
2 6896704.6767504793
3 4032176.3167913384
6 3026582.6647786540
16 371336.7642918675
72 12738.5972996593
172 1733.1157468010
340 277.7384871771
497 35.1853427995
570 59344.0194888889
evaluations raw_y
1 6110.2649236447
3 1961.4479655302
7 68.6331534813
17 35.1853427995
258 33.3347698796
445 29.4159179285
570 1884.6728467837
evaluations raw_y
1 6110.2649236447
2 69.9287086910
7 68.6331534813
17 35.1853427995
18 33.3347698796
25 29.4159179285
58 5.7127489548
491 3.2659872128
570 14.8585297189
evaluations raw_y
1 6110.2649236447
2 26.9124083753
4 13.5361986349
7 6.9477849871
11 3.2659872128
157 2.0462579118
517 0.7809299494
570 14.0656779059
evaluations raw_y
1 2347.5746907107
2 18.4913196752
4 13.5361986349
7 0.7809299494
570 4.7560679765
