evaluations raw_y
1 1565.7291075772
2 388.4667634741
4 161.9751683957
6 48.1229097256
20 14.6961369014
136 6.6613001230
517 5.7002140034
570 36.0739109314
evaluations raw_y
1 128.0296413892
4 47.0339062008
6 31.8355826782
7 5.7002140034
46 1.2971618404
570 17.8861178197
evaluations raw_y
1 64.9492438476
2 36.2144848195
3 13.9136185117
7 1.4114398109
16 1.2971618404
337 0.6330783001
538 0.4882086398
570 6.1696654985
evaluations raw_y
1 0.6445183318
7 0.6330783001
28 0.4882086398
72 0.2442094516
356 0.0882884098
570 4.8992877683
evaluations raw_y
1 0.1838098238
26 0.0882884098
86 0.0540586487
536 0.0294111594
570 1.2131462363
