evaluations raw_y
1 21721730.7513227947
2 5263493.7424533656
5 3142125.4140471532
8 2019419.2903472369
11 57717.6479279987
70 2924.8417122833
254 951.2640831510
497 885.9421343842
505 23.6026776779
570 951.2640831510
evaluations raw_y
1 828930.4769990992
3 375303.9009440845
6 143670.0141866267
7 5394.8288834969
17 885.9421343842
25 23.6026776779
171 15.9471022894
234 6.2057064303
570 6.2057064303
evaluations raw_y
1 221070.8099987536
2 64322.9013962586
4 44094.1754641586
5 32243.8006796818
6 7885.0878828826
12 7592.8251692420
13 6286.9398706123
14 5698.0024887501
15 5504.4042161120
16 3734.0035037075
17 2924.8417122833
18 2252.1228954441
19 2140.3508646294
20 1186.3340453226
21 64.5943108467
26 45.8078537487
27 23.6026776779
28 17.5143611330
29 15.9471022894
30 6.2057064303
146 0.1961445812
570 0.1961445812
evaluations raw_y
1 13305.1923254999
3 30.5365704743
25 23.6026776779
26 17.5143611330
27 15.9471022894
28 9.4405335323
29 6.2057064303
30 0.1961445812
570 0.1961445812
evaluations raw_y
1 2747.8079908611
5 1974.4678552824
6 188.8959251946
9 150.1771272800
12 107.4875709210
13 104.3837873876
14 97.4712539111
15 97.2973011962
16 78.6301912814
17 75.5708098616
18 59.7775850080
19 55.5259287836
20 30.5365704743
21 24.1236901264
22 23.6026776779
23 19.2116400487
24 17.5143611330
25 15.9471022894
26 9.4405335323
27 7.0197509660
28 6.2057064303
29 5.3183813784
30 0.1961445812
570 0.1961445812
