evaluations raw_y
1 327.4621778414
2 80.7054869841
5 28.1080591129
7 4.1147750954
216 3.5546047623
217 3.3788382098
220 2.7997647107
390 13.9296682928
evaluations raw_y
1 64.4097279857
2 31.0551461871
3 16.9158037159
5 4.9390301196
6 3.5546047623
7 3.3788382098
10 2.7997647107
97 2.4050644879
116 1.9988112211
223 1.8121171437
341 1.1126179177
390 3.2449498122
evaluations raw_y
1 20.1370754647
2 2.1607675744
6 2.1344528373
11 1.1126179177
390 1.7202846913
evaluations raw_y
1 1.8495148426
2 1.8194354569
5 1.5712779022
9 1.3698748406
10 1.3209070210
11 1.1126179177
390 1.6124052215
evaluations raw_y
1 1.5894089244
2 1.3221414226
6 1.2855295036
11 1.1126179177
390 1.1607827885
