section,source,metric,value,note
regressor_normalized_target,ALL,r2,0.7919382270476981,
regressor_normalized_target,ALL,mae,0.09782347726059695,
regressor_normalized_target,ALL,rmse,0.13909782668208043,
regressor_normalized_target,ALL,spearman,0.8419533598976117,
regressor_normalized_target,ALL,baseline_alg_mean_mae,0.17628812323724014,
regressor_normalized_target,ALL,baseline_alg_mean_rmse,0.2272588653354664,
regressor_normalized_target,ALL,mae_improvement_over_alg_mean_baseline,0.07846464597664318,positive means lower normalized-target MAE than algorithm-mean baseline
regressor_raw_diagnostic,ALL,mae,6.633507338255422e+46,
regressor_raw_diagnostic,ALL,baseline_alg_mean_mae,6.633507338263762e+46,
selector_from_regressor,ALL,oracle_match_accuracy,0.19670846394984326,
selector_from_regressor,ALL,mean_normalized_regret_vs_oracle,0.020087070652822486,
selector_from_regressor,ALL,median_normalized_regret_vs_oracle,0.002341824197988801,
selector_from_regressor,ALL,mean_fixed_baseline_normalized_regret_vs_oracle,0.024219467566759023,
selector_from_regressor,ALL,mean_normalized_regret_improvement_over_fixed_baseline,0.0041323969139365375,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,ALL,mean_relative_regret_vs_oracle,5.248029927172766e+21,
selector_from_regressor,ALL,median_relative_regret_vs_oracle,0.5576631973522669,
regressor_normalized_target,BBOB,r2,0.7708742896815487,
regressor_normalized_target,BBOB,mae,0.10718623220867624,
regressor_normalized_target,BBOB,rmse,0.14688159782787347,
regressor_normalized_target,BBOB,spearman,0.8127754774644893,
regressor_normalized_target,BBOB,baseline_alg_mean_mae,0.15885066682535515,
regressor_normalized_target,BBOB,mae_improvement_over_alg_mean_baseline,0.05166443461667891,positive means lower normalized-target MAE than algorithm-mean baseline
regressor_normalized_target,LLM,r2,0.21786969736030293,
regressor_normalized_target,LLM,mae,0.024389512841586015,
regressor_normalized_target,LLM,rmse,0.052659289078239545,
regressor_normalized_target,LLM,spearman,0.39025755791399086,
regressor_normalized_target,LLM,baseline_alg_mean_mae,0.31607253851722583,
regressor_normalized_target,LLM,mae_improvement_over_alg_mean_baseline,0.2916830256756398,positive means lower normalized-target MAE than algorithm-mean baseline
regressor_normalized_target,MABBOB,r2,0.3983996231232586,
regressor_normalized_target,MABBOB,mae,0.07375340806038995,
regressor_normalized_target,MABBOB,rmse,0.10963072688256238,
regressor_normalized_target,MABBOB,spearman,0.6730043328017556,
regressor_normalized_target,MABBOB,baseline_alg_mean_mae,0.2156284816407097,
regressor_normalized_target,MABBOB,mae_improvement_over_alg_mean_baseline,0.14187507358031975,positive means lower normalized-target MAE than algorithm-mean baseline
selector_from_regressor,BBOB,oracle_match_accuracy,0.12916666666666668,
selector_from_regressor,BBOB,mean_normalized_regret_vs_oracle,0.03887557546094378,
selector_from_regressor,BBOB,median_normalized_regret_vs_oracle,0.01836424108210364,
selector_from_regressor,BBOB,mean_fixed_baseline_normalized_regret_vs_oracle,0.039257703665087726,
selector_from_regressor,BBOB,mean_normalized_regret_improvement_over_fixed_baseline,0.0003821282041439472,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,BBOB,mean_relative_regret_vs_oracle,2.4979327013426884,
selector_from_regressor,BBOB,median_relative_regret_vs_oracle,0.7027690048415873,
selector_from_regressor,LLM,oracle_match_accuracy,0.21762589928057555,
selector_from_regressor,LLM,mean_normalized_regret_vs_oracle,0.006205887330598298,
selector_from_regressor,LLM,median_normalized_regret_vs_oracle,0.0007660564107687272,
selector_from_regressor,LLM,mean_fixed_baseline_normalized_regret_vs_oracle,0.012679755536910454,
selector_from_regressor,LLM,mean_normalized_regret_improvement_over_fixed_baseline,0.006473868206312156,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,LLM,mean_relative_regret_vs_oracle,1.2044039904806564e+22,
selector_from_regressor,LLM,median_relative_regret_vs_oracle,1.4379317281698594,
selector_from_regressor,MABBOB,oracle_match_accuracy,0.2833333333333333,
selector_from_regressor,MABBOB,mean_normalized_regret_vs_oracle,0.014668135733065942,
selector_from_regressor,MABBOB,median_normalized_regret_vs_oracle,0.0,
selector_from_regressor,MABBOB,mean_fixed_baseline_normalized_regret_vs_oracle,0.013472013020097977,
selector_from_regressor,MABBOB,mean_normalized_regret_improvement_over_fixed_baseline,-0.001196122712967965,positive means model selector has lower normalized-regret than fixed baseline
selector_from_regressor,MABBOB,mean_relative_regret_vs_oracle,0.326953686439303,
selector_from_regressor,MABBOB,median_relative_regret_vs_oracle,0.0,
