fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,BBOB,2,0,2,modcma_bipop,opy_EO,modcma_bipop,0.0286047627198199,0.0084260524018961,0.0286047627198199,0.02757614656377213,0.007376068890270861,0.02757614656377213,0.0201787103179238,0.0201787103179238,0.02020007767350127,0.02020007767350127,2.3948000030694114,2.3948000030694114,False,410
0,BBOB,2,0,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0187916967864736,0.0071372000358915,0.0187916967864736,0.017752689516930497,0.006085851750880975,0.017752689516930497,0.011654496750582102,0.011654496750582102,0.011666837766049522,0.011666837766049522,1.6329228117432684,1.6329228117432684,False,410
0,BBOB,2,1,2,modcma_base,opy_EO,modcma_bipop,0.0476667308982393,0.0074986692195709,0.0476667308982393,0.04665829957291943,0.006447703696414641,0.04665829957291943,0.0401680616786684,0.0401680616786684,0.04021059587650479,0.04021059587650479,5.3566920346123705,5.3566920346123705,False,410
0,BBOB,2,1,10,modcma_bipop,modcma_base,modcma_bipop,0.0090121115025707,0.0090121115025707,0.0090121115025707,0.007962748572389778,0.007962748572389778,0.007962748572389778,0.0,0.0,0.0,0.0,0.0,0.0,False,410
0,BBOB,2,2,2,ng_OnePlusOne,opy_EO,modcma_bipop,0.0134613663929662,0.0075647060497262,0.0256362224790348,0.012416714805076237,0.0065138104533595574,0.024604462918187044,0.00589666034324,0.018071516429308602,0.00590290435171668,0.018090652464827488,0.7794962956232023,2.3889251360880954,False,410
0,BBOB,2,2,10,modcma_bipop,opy_SAVPSO,modcma_bipop,0.0154502913066426,0.0141064695421099,0.0154502913066426,0.014407745803094889,0.013062501057756028,0.014407745803094889,0.0013438217645326996,0.0013438217645326996,0.0013452447453388607,0.0013452447453388607,0.0952627984288481,0.0952627984288481,False,410
0,BBOB,2,3,2,ng_OnePlusOne,opy_CS,modcma_bipop,0.0145248417902656,0.005357859283349,0.0262358670656667,0.013481316322757167,0.004304626843902735,0.025204742472014607,0.0091669825069166,0.0208780077823177,0.009176689478854432,0.020900115628111872,1.7109412588354984,3.896707001470115,False,410
0,BBOB,2,3,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0086325365694177,0.0083487418834238,0.0086325365694177,0.007582771705097419,0.007298676507233776,0.007582771705097419,0.000283794685993901,0.000283794685993901,0.00028409519786364284,0.00028409519786364284,0.03399250928542519,0.03399250928542519,False,410
0,BBOB,2,4,2,modcma_base,opy_CS,modcma_bipop,0.0097886392250773,0.0065725330185285,0.0097886392250773,0.008740098564689696,0.0055205868042770695,0.008740098564689696,0.0032161062065488005,0.0032161062065488005,0.0032195117604126265,0.0032195117604126265,0.4893252262837384,0.4893252262837384,False,410
0,BBOB,2,4,10,modcma_bipop,ng_DE,modcma_bipop,0.0185588962090768,0.0158028109302745,0.0185588962090768,0.017519642425626834,0.014760638711839044,0.017519642425626834,0.002756085278802299,0.002756085278802299,0.0027590037137877905,0.0027590037137877905,0.17440474931724226,0.17440474931724226,False,410
0,BBOB,2,5,2,ng_OnePlusOne,modcma_base,modcma_bipop,0.0248978586559265,0.0109944805494268,0.0109944805494268,0.02386531723726398,0.009947216761542019,0.009947216761542019,0.013903378106499699,0.0,0.013918100475721961,0.0,1.2645779892915954,0.0,False,410
0,BBOB,2,5,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0258847927205619,0.0065160709081584,0.0258847927205619,0.02485329637221152,0.005464064905844703,0.02485329637221152,0.019368721812403497,0.019368721812403497,0.019389231466366817,0.019389231466366817,2.9724541192688725,2.9724541192688725,False,410
