evaluations raw_y
1 121.3903443481
3 17.6502848980
69 15.4363237281
93 7.6280702163
102 6.5275605394
194 5.9905469176
210 23.8497159357
evaluations raw_y
1 18.1482333800
8 10.0182568562
14 5.9905469176
210 701.2543709612
evaluations raw_y
1 1108.9734896041
2 61.9885785499
8 17.0724593324
84 11.1689542379
179 10.9050753943
210 76.0104745420
evaluations raw_y
1 49.3322094347
5 20.1652045479
98 6.2839171885
210 83.0548995722
evaluations raw_y
1 314.6744235013
4 108.3905863069
7 84.5617418652
8 27.9112151801
10 19.2406451070
60 7.7839026805
118 6.8213253483
210 187.4873977071
