evaluations raw_y
1 8.2991020273
5 7.6135870029
15 7.3423029600
16 5.6588321041
28 5.5794975353
65 3.9614247502
481 3.6665946585
627 2.8884475731
1021 25.7298926863
evaluations raw_y
1 11.8776749850
2 7.6632748988
17 5.6507730451
32 5.0538244093
50 4.1635437300
134 3.7372740511
232 3.6175688946
239 3.3713915947
990 2.5624424252
1020 4.3763123514
evaluations raw_y
1 5.7987145015
16 5.5875763756
21 5.2014970004
63 4.0301566574
193 3.5489143381
433 3.0931131824
1026 13.9622568741
evaluations raw_y
1 27.2236354202
2 10.2838589268
12 9.1369206755
39 6.0251838004
48 4.0960179736
463 3.0611867181
555 1.8917516345
1017 31.2736919493
evaluations raw_y
1 18.7298166376
3 12.3698169279
7 9.8510670596
11 9.0657093578
21 5.4263711280
71 5.0312991150
100 2.5390525537
972 2.3481794880
1019 9.2167053928
