evaluations raw_y
1 4.6946663148
126 2.9927995637
183 2.5085917145
216 5.2303437267
evaluations raw_y
1 18.0552561426
11 8.1682271030
15 6.0528544823
30 5.2303437267
45 3.4333568116
66 3.2993114991
216 6.8111620684
evaluations raw_y
1 13.5082622646
4 10.5392306916
14 5.0306815481
40 4.0324809090
44 2.5702763100
103 2.3674903729
216 24.1397518962
evaluations raw_y
1 30.3612344147
3 21.0127233704
10 17.8540568398
11 3.4116291473
124 2.3720041974
216 12.0808913446
evaluations raw_y
1 13.5541326770
2 5.9947979885
8 3.7512950603
172 2.6972114062
216 22.3559103605
