evaluations raw_y
1 625.4290517144
6 363.3203745432
22 340.9189159472
25 284.5920862383
45 226.3997592749
88 138.1846928612
187 63.5585521800
239 51.0411645011
346 43.3826229987
455 33.4693820223
559 29.2400272572
606 18.0518671511
977 14.8583937215
1022 11.0350584432
1281 10.4658295136
1286 6.6090470913
1746 11.9485866913
evaluations raw_y
1 6.6090470913
33 5.3607218043
291 3.6076515780
562 3.4981267609
916 3.3789223488
1344 3.3495053028
1501 1.2606258682
1746 3.7592155492
evaluations raw_y
1 1.2606258682
1079 1.1866175560
1282 1.0116521743
1746 1.8858823840
evaluations raw_y
1 1.0116521743
764 0.9400812331
1746 1.1851836758
evaluations raw_y
1 0.9400812331
84 0.9226829619
1746 1.1451915008
