evaluations raw_y
1 59.5082889885
4 35.6754603355
8 19.8063249581
14 19.6413332438
15 18.3228269571
221 13.4736454381
281 11.1719649947
511 11.1587731661
573 11.0695134076
584 10.1911496377
586 7.6829911766
1200 6.7038376231
1899 5.4802521725
2010 6.7038376231
evaluations raw_y
1 8.0970950251
5 7.5278061314
9 5.4802521725
1434 5.4349572629
2010 6.7038376231
evaluations raw_y
1 6.9864789213
9 5.4802521725
24 5.4349572629
1078 4.7509712458
2010 6.3108242461
evaluations raw_y
1 6.9864789213
5 6.5598980588
8 5.9499271181
9 5.4802521725
24 5.4349572629
28 4.7509712458
2010 6.3108242461
evaluations raw_y
1 6.2090447154
8 5.9499271181
9 5.4802521725
18 5.2477285190
28 4.7509712458
932 3.6537414447
2010 6.3108242461
