evaluations raw_y
1 9.7807398645
12 3.4507794001
17 2.2768279937
50 2.2710247767
101 1.9394733485
104 1.6498040493
300 1.3467051956
432 10.4026198144
evaluations raw_y
1 1.3467051956
32 0.9536353976
99 0.7334077493
100 0.7322822354
299 0.7319187764
439 5.4789960836
evaluations raw_y
1 0.7319187764
166 0.7092719159
236 0.6945686597
428 28.7269729838
evaluations raw_y
1 0.6947969773
34 0.6931656589
159 0.6928316476
425 21.1867374202
evaluations raw_y
1 0.6928316476
32 0.6919569822
440 13.8059644681
